test
time,"Potassium, dissolved(milliequivalents per liter)"
1997-07-02T00:00:00,0.004
1997-07-16T00:00:00,0.007
1997-08-03T00:00:00,0.006
1997-08-17T00:00:00,0.012
1997-09-02T00:00:00,0.013
1997-09-16T00:00:00,0.005
1997-10-01T00:00:00,0.008
1997-10-17T00:00:00,0.008
1997-11-03T00:00:00,0.008
1997-11-15T00:00:00,0.009
1997-12-12T00:00:00,0.01
1998-01-15T00:00:00,0.011
1998-02-17T00:00:00,0.013
1998-03-16T00:00:00,0.015
1998-04-15T00:00:00,0.012
1998-05-05T00:00:00,0.008
1998-05-17T00:00:00,0.008
1998-06-02T00:00:00,0.009
1998-06-15T00:00:00,0.005
1998-07-01T00:00:00,0.004
1998-07-16T00:00:00,0.004
1998-08-02T00:00:00,0.005
1998-08-17T00:00:00,0.006
1998-09-01T00:00:00,0.006
1998-09-17T00:00:00,0.007
1998-10-05T00:00:00,0.011
1998-10-18T00:00:00,0.012
1998-11-03T00:00:00,0.01
1998-11-15T00:00:00,0.009
1998-12-20T00:00:00,0.01
1999-01-18T00:00:00,0.01
1999-02-16T00:00:00,0.015
1999-03-16T00:00:00,0.012
1999-04-19T00:00:00,0.009
1999-05-03T00:00:00,0.008
1999-05-16T00:00:00,0.007
1999-06-01T00:00:00,0.021
1999-06-15T00:00:00,0.006
1999-07-04T00:00:00,0.007
1999-07-18T00:00:00,0.01
1999-08-01T00:00:00,0.011
1999-08-17T00:00:00,0.006
1999-09-01T00:00:00,0.005
1999-09-20T00:00:00,0.009
1999-10-05T00:00:00,0.01
1999-10-18T00:00:00,0.007
1999-11-01T00:00:00,0.008
1999-11-15T00:00:00,0.009
1999-12-14T00:00:00,0.011
2000-01-17T00:00:00,0.012
2000-02-15T00:00:00,0.015
2000-03-15T00:00:00,0.013
2000-04-03T00:00:00,0.013
2000-04-17T00:00:00,0.011
2000-05-01T00:00:00,0.01
2000-05-15T00:00:00,0.01
2000-06-05T00:00:00,0.004
2000-06-17T00:00:00,0.007
2000-07-16T00:00:00,0.006
2000-08-15T00:00:00,0.008
2000-09-17T00:00:00,0.003
2000-10-15T00:00:00,0.004
2000-11-15T00:00:00,0.007
2000-12-17T00:00:00,0.011
2001-01-16T00:00:00,0.008
2001-02-17T00:00:00,0.009
2001-03-02T00:00:00,0.01
2001-03-18T00:00:00,0.01
2001-04-02T00:00:00,0.016
2001-04-16T00:00:00,0.013
2001-05-01T00:00:00,0.012
2001-05-16T00:00:00,0.009
2001-05-30T00:00:00,0.007
2001-06-17T00:00:00,0.004
2001-07-17T00:00:00,0.006
2001-08-19T00:00:00,0.004
2001-09-16T00:00:00,0.003
2001-10-15T00:00:00,0.008
2001-11-17T00:00:00,0.008
2001-12-18T00:00:00,0.008
2002-01-14T00:00:00,0.01
2002-02-17T00:00:00,0.012
2002-03-16T00:00:00,0.012
2002-04-01T00:00:00,0.011
2002-04-15T00:00:00,0.009
2002-05-05T00:00:00,0.009
2002-05-14T00:00:00,0.008
2002-06-02T00:00:00,0.003
2002-06-17T00:00:00,0.002
2002-07-14T00:00:00,0.005
2002-08-15T00:00:00,0.003
2002-09-16T00:00:00,0.015
2002-10-16T00:00:00,0.01
2002-11-18T00:00:00,0.008
2002-12-10T00:00:00,0.007
2003-01-18T00:00:00,0.016
2003-02-16T00:00:00,0.013
2003-03-03T00:00:00,0.013
2003-03-15T00:00:00,0.015
2003-04-02T00:00:00,0.013
2003-04-16T00:00:00,0.015
2003-05-05T00:00:00,0.012
2003-05-18T00:00:00,0.006
2003-06-01T00:00:00,0.003
2003-06-16T00:00:00,0.003
2003-07-16T00:00:00,0.004
2003-08-16T00:00:00,0.007
2003-09-14T00:00:00,0.011
2003-10-16T00:00:00,0.006
2003-11-18T00:00:00,0.015
2003-12-15T00:00:00,0.011
2004-01-15T00:00:00,0.011
2004-02-14T00:00:00,0.012
2004-03-01T00:00:00,0.012
2004-03-15T00:00:00,0.016
2004-04-04T00:00:00,0.012
2004-04-18T00:00:00,0.01
2004-05-02T00:00:00,0.009
2004-05-16T00:00:00,0.004
2004-06-01T00:00:00,0.007
2004-06-15T00:00:00,0.008
2004-07-18T00:00:00,0.003
2004-08-15T00:00:00,0.006
2004-09-16T00:00:00,0.005
2004-10-16T00:00:00,0.004
2004-11-14T00:00:00,0.006
2004-12-13T00:00:00,0.007
2005-02-15T00:00:00,0.012
2005-02-28T00:00:00,0.011
2005-03-18T00:00:00,0.015
2005-04-03T00:00:00,0.011
2005-04-15T00:00:00,0.011
2005-05-02T00:00:00,0.009
2005-05-15T00:00:00,0.006
2005-06-06T00:00:00,0.003
2005-06-17T00:00:00,0.004
2005-07-17T00:00:00,0.01
2005-08-14T00:00:00,0.003
2005-09-17T00:00:00,0.009
2005-10-17T00:00:00,0.008
2005-11-16T00:00:00,0.012
2005-12-12T00:00:00,0.008
2006-01-16T00:00:00,0.009
2006-02-14T00:00:00,0.01
2006-03-05T00:00:00,0.011
2006-03-15T00:00:00,0.011
2006-04-03T00:00:00,0.014
2006-04-18T00:00:00,0.013
2006-05-01T00:00:00,0.011
2006-05-16T00:00:00,0.008
2006-05-31T00:00:00,0.003
2006-06-18T00:00:00,0.01
2006-07-16T00:00:00,0.013
2006-08-15T00:00:00,0.003
2006-09-20T00:00:00,0.006
2006-10-16T00:00:00,0.005
2006-11-15T00:00:00,0.009
2006-12-16T00:00:00,0.012
2007-01-16T00:00:00,0.013
2007-02-18T00:00:00,0.012
2007-03-05T00:00:00,0.012
2007-03-20T00:00:00,0.014
2007-03-31T00:00:00,0.013
2007-04-16T00:00:00,0.013
2007-05-07T00:00:00,0.012
2007-06-06T00:00:00,0.009
2007-06-18T00:00:00,0.008
2007-07-17T00:00:00,0.005
2007-08-15T00:00:00,0.007
2007-09-17T00:00:00,0.005
2007-10-15T00:00:00,0.005
2007-11-19T00:00:00,0.006
2007-12-12T00:00:00,0.01
2008-01-14T00:00:00,0.012
2008-02-18T00:00:00,0.014
2008-03-03T00:00:00,0.015
2008-03-15T00:00:00,0.014
2008-04-01T00:00:00,0.013
2008-04-15T00:00:00,0.012
2008-05-04T00:00:00,0.012
2008-05-19T00:00:00,0.011
2008-06-02T00:00:00,0.015
2008-06-15T00:00:00,0.016
2008-07-15T00:00:00,0.005
2008-08-17T00:00:00,0.003
2008-09-16T00:00:00,0.003
2008-10-14T00:00:00,0.006
2008-11-16T00:00:00,0.007
2008-12-15T00:00:00,0.007
2009-01-18T00:00:00,0.009
2009-02-16T00:00:00,0.01
2009-03-01T00:00:00,0.011
2009-03-15T00:00:00,0.011
2009-03-31T00:00:00,0.012
2009-04-13T00:00:00,0.011
2009-05-03T00:00:00,0.012
2009-05-17T00:00:00,0.007
2009-06-01T00:00:00,0.009
2009-06-15T00:00:00,0.003
2009-07-19T00:00:00,0.008
2009-08-17T00:00:00,0.007
2009-09-15T00:00:00,0.005
2009-10-18T00:00:00,0.004
2009-11-16T00:00:00,0.006
2009-12-14T00:00:00,0.008
2010-01-18T00:00:00,0.008
2010-02-15T00:00:00,0.01
2010-03-03T00:00:00,0.014
2010-03-15T00:00:00,0.013
2010-04-06T00:00:00,0.013
2010-04-19T00:00:00,0.011
2010-05-02T00:00:00,0.011
2010-05-15T00:00:00,0.008
2010-06-01T00:00:00,0.005
2010-06-15T00:00:00,0.003
2010-07-18T00:00:00,0.008
2010-08-17T00:00:00,0.005
2010-09-15T00:00:00,0.009
2010-10-17T00:00:00,0.005
2010-11-14T00:00:00,0.008
2010-12-14T00:00:00,0.008
